timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,year,prediction,anomaly_score
2024-01-04 01:00:00,5.8,98,1019.2,0,normal,5.8,98.0,1018.5,0.0,0.0,0.7000000000000455,1.0,0.0,0.0,0.7000000000000455,5.733333333333285,98.33333333333331,1018.5333333333336,0.1154700539205008,0.5773502691896278,0.6506407098931497,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.0903618154556104
2024-01-04 02:00:00,6.0,99,1019.9,0,normal,5.8,98.0,1019.2,0.2000000000000001,1.0,0.6999999999999318,1.0,0.2000000000000001,1.0,0.6999999999999318,5.86666666666662,98.33333333333331,1019.2000000000002,0.1154700539200608,0.5773502691896278,0.7000000000247087,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.08901515875920174
2024-01-04 03:00:00,6.6,100,1021.8,0,normal,6.0,99.0,1019.9,0.5999999999999996,1.0,1.8999999999999773,1.0,0.5999999999999996,1.0,1.8999999999999773,6.133333333333286,99.0,1020.3000000000002,0.4163331999157629,1.0000000000000018,1.3453624047187358,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,2024,0,0.0681998743346971
2024-01-04 04:00:00,7.5,97,1021.1,0,normal,6.6,100.0,1021.8,0.9000000000000004,-3.0,-0.6999999999999318,1.0,0.9000000000000004,-3.0,-0.6999999999999318,6.699999999999953,98.66666666666669,1020.9333333333336,0.7549834435392166,1.52752523165195,0.9609023537080872,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.07449655314848952
2024-01-04 05:00:00,9.1,92,1021.5,0,normal,7.5,97.0,1021.1,1.5999999999999996,-5.0,0.3999999999999772,1.0,1.5999999999999996,-5.0,0.3999999999999772,7.733333333333285,96.33333333333331,1021.4666666666668,1.266227994221767,4.04145188432738,0.3511884584660464,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,2024,0,0.08520809234194293
2024-01-04 06:00:00,7.4,97,1022.4,0,normal,9.1,92.0,1021.5,-1.6999999999999993,5.0,0.8999999999999773,1.0,-1.6999999999999993,5.0,0.8999999999999773,7.999999999999953,95.33333333333331,1021.666666666667,0.953939201426035,2.886751345948127,0.6658328118671734,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,2024,0,0.058244399971716154
2024-01-04 07:00:00,13.1,77,1019.8,0,normal,7.4,97.0,1022.4,5.699999999999999,-20.0,-2.6000000000000227,1.0,5.699999999999999,-20.0,-2.6000000000000227,9.86666666666662,88.66666666666667,1021.2333333333336,2.9263173671612,10.408329997330664,1.32035348803292,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.01187427517265982
2024-01-04 08:00:00,14.7,72,1018.5,0,normal,13.1,77.0,1019.8,1.5999999999999996,-5.0,-1.2999999999999543,1.0,1.5999999999999996,-5.0,-1.2999999999999543,11.733333333333286,82.0,1020.2333333333336,3.837099599091459,13.228756555322954,1.9857828011553915,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2024,0,0.07738772604260602
2024-01-04 09:00:00,9.6,92,1018.9,0,normal,14.7,72.0,1018.5,-5.1,20.0,0.3999999999999772,1.0,-5.1,20.0,0.3999999999999772,12.46666666666662,80.33333333333333,1019.066666666667,2.6083200212679576,10.408329997330666,0.665832811874773,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,2024,0,0.04640751143976357
2024-01-04 10:00:00,16.0,67,1016.7,0,normal,9.6,92.0,1018.9,6.4,-25.0,-2.199999999999932,1.0,6.4,-25.0,-2.199999999999932,13.433333333333286,77.0,1018.0333333333336,3.382799629500179,13.228756555322956,1.171893055433442,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.022813710076511673
2024-01-04 11:00:00,15.6,70,1016.2,0,normal,16.0,67.0,1016.7,-0.4000000000000003,3.0,-0.5,1.0,-0.4000000000000003,3.0,-0.5,13.733333333333285,76.33333333333333,1017.2666666666668,3.585154575934812,13.650396819628847,1.436430761775919,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,2024,0,0.08774905091261703
2024-01-04 12:00:00,9.4,92,1017.8,0,normal,15.6,70.0,1016.2,-6.199999999999999,22.0,1.599999999999909,1.0,-6.199999999999999,22.0,1.599999999999909,13.66666666666662,76.33333333333333,1016.9000000000002,3.700450423035873,13.650396819628847,0.8185352772143197,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,2024,0,0.02888713172519869
2024-01-04 13:00:00,10.9,89,1016.7,0,normal,9.4,92.0,1017.8,1.5,-3.0,-1.099999999999909,1.0,1.5,-3.0,-1.099999999999909,11.96666666666662,83.66666666666667,1016.9000000000002,3.234707611724383,11.930353445448858,0.8185352772143197,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.06714445262552637
2024-01-04 14:00:00,9.6,94,1016.9,0,normal,10.9,89.0,1016.7,-1.3000000000000007,5.0,0.1999999999999318,1.0,-1.3000000000000007,5.0,0.1999999999999318,9.96666666666662,91.66666666666669,1017.1333333333336,0.8144527815344416,2.516611478423593,0.5859465277452872,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,2024,0,0.10109981707344151
2024-01-04 15:00:00,8.6,96,1017.3,0,normal,9.6,94.0,1016.9,-1.0,2.0,0.3999999999999772,1.0,-1.0,2.0,0.3999999999999772,9.699999999999951,93.0,1016.9666666666668,1.153256259474042,3.605551275463996,0.3055050464026236,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,2024,0,0.10614285899491654
2024-01-04 16:00:00,7.1,98,1018.2,0,normal,8.6,96.0,1017.3,-1.5,2.0,0.900000000000091,1.0,-1.5,2.0,0.900000000000091,8.433333333333286,96.0,1017.4666666666668,1.2583057392185548,2.0000000000000124,0.6658328118796697,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2024,0,0.08282743514775776
2024-01-04 17:00:00,6.5,99,1018.3,0,normal,7.1,98.0,1018.2,-0.5999999999999996,1.0,0.099999999999909,1.0,-0.5999999999999996,1.0,0.099999999999909,7.399999999999951,97.66666666666669,1017.9333333333336,1.0816653826474265,1.5275252316519614,0.5507570547652966,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.09094239959896855
2024-01-04 18:00:00,6.3,99,1018.4,0,normal,6.5,99.0,1018.3,-0.2000000000000001,0.0,0.1000000000000227,1.0,-0.2000000000000001,0.0,0.1000000000000227,6.633333333333286,98.66666666666669,1018.3000000000002,0.4163331999153065,0.5773502691896586,0.1000000001944979,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,2024,0,0.09268054680153193
2024-01-04 19:00:00,6.0,100,1018.2,0,normal,6.3,99.0,1018.4,-0.2999999999999998,1.0,-0.1999999999999318,1.0,-0.2999999999999998,1.0,-0.1999999999999318,6.266666666666619,99.33333333333331,1018.3000000000002,0.2516611478794383,0.5773502691896278,0.1000000001944979,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,2024,0,0.09235305354939088
2024-01-04 20:00:00,6.2,100,1018.1,0,normal,6.0,100.0,1018.2,0.2000000000000001,0.0,-0.1000000000000227,1.0,0.2000000000000001,0.0,-0.1000000000000227,6.166666666666619,99.66666666666669,1018.2333333333336,0.152752523226532,0.5773502691896278,0.1527525232933992,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.09362368259761594
2024-01-04 21:00:00,5.9,99,1017.6,0,normal,6.2,100.0,1018.1,-0.2999999999999998,-1.0,-0.5,1.0,-0.2999999999999998,-1.0,-0.5,6.033333333333285,99.66666666666669,1017.9666666666668,0.1527525232268627,0.5773502691896278,0.3214550254290959,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,2024,0,0.09156641554260347
2024-01-04 22:00:00,6.2,100,1017.8,1,humidity_spike,5.9,99.0,1017.6,0.2999999999999998,1.0,0.1999999999999318,1.0,0.2999999999999998,1.0,0.1999999999999318,6.099999999999952,99.66666666666669,1017.8333333333336,0.173205080811128,0.5773502691896278,0.2516611479234812,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,2024,0,0.09048420376832672
2024-01-04 23:00:00,6.2,97,1018.0,0,normal,6.2,100.0,1017.8,0.0,-3.0,0.2000000000000454,1.0,0.0,-3.0,0.2000000000000454,6.099999999999952,98.66666666666669,1017.8000000000002,0.173205080811128,1.52752523165195,0.2000000001023966,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,2024,0,0.08200375226253093
2024-01-05 00:00:00,6.2,98,1018.2,0,normal,6.2,97.0,1018.0,0.0,1.0,0.2000000000000454,1.0,0.0,1.0,0.2000000000000454,6.2,98.33333333333331,1018.0000000000005,4.325923484268985e-06,1.52752523165195,0.2000000001002792,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2024,0,0.09454423973669446
2024-01-05 01:00:00,6.3,97,1018.7,0,normal,6.2,98.0,1018.2,0.0999999999999996,-1.0,0.5,1.0,0.0999999999999996,-1.0,0.5,6.233333333333285,97.33333333333331,1018.3000000000002,0.0577350270808079,0.5773502691896278,0.3605551276002282,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.09647999178225342
2024-01-05 02:00:00,5.9,95,1019.4,0,normal,6.3,97.0,1018.7,-0.3999999999999994,-2.0,0.6999999999999318,1.0,-0.3999999999999994,-2.0,0.6999999999999318,6.133333333333286,96.66666666666669,1018.7666666666668,0.2081665999916835,1.52752523165195,0.6027713773647458,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.09515034722755178
2024-01-05 03:00:00,7.0,94,1020.6,0,normal,5.9,95.0,1019.4,1.0999999999999996,-1.0,1.2000000000000457,1.0,1.0999999999999996,-1.0,1.2000000000000457,6.399999999999952,95.33333333333331,1019.566666666667,0.556776436299671,1.52752523165195,0.9609023537108596,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,2024,0,0.09394645805255286
2024-01-05 04:00:00,6.5,94,1020.8,0,normal,7.0,94.0,1020.6,-0.5,0.0,0.1999999999999318,1.0,-0.5,0.0,0.1999999999999318,6.466666666666619,94.33333333333331,1020.2666666666668,0.550757054745415,0.5773502691896278,0.7571877794605475,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.09494523257897403
2024-01-05 05:00:00,7.3,96,1021.4,0,normal,6.5,94.0,1020.8,0.7999999999999998,2.0,0.6000000000000227,1.0,0.7999999999999998,2.0,0.6000000000000227,6.933333333333285,94.66666666666669,1020.9333333333336,0.4041451884552006,1.1547005383792497,0.4163331999275239,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,2024,0,0.08216869069413058
2024-01-05 06:00:00,9.4,87,1021.1,0,normal,7.3,96.0,1021.4,2.1000000000000005,-9.0,-0.2999999999999545,1.0,2.1000000000000005,-9.0,-0.2999999999999545,7.733333333333285,92.33333333333331,1021.1000000000004,1.4977761292499223,4.725815626252605,0.3000000000466339,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,2024,0,0.07182222379668074
2024-01-05 07:00:00,10.5,82,1020.1,0,normal,9.4,87.0,1021.1,1.0999999999999996,-5.0,-1.0,1.0,1.0999999999999996,-5.0,-1.0,9.066666666666618,88.33333333333333,1020.8666666666668,1.6258331197727105,7.094598884597584,0.6806859285765806,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.07909280130739726
2024-01-05 08:00:00,12.0,74,1018.9,0,normal,10.5,82.0,1020.1,1.5,-8.0,-1.2000000000000457,1.0,1.5,-8.0,-1.2000000000000457,10.633333333333283,81.0,1020.0333333333336,1.305118130036002,6.557438524301995,1.1015141094718104,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2024,0,0.08276073596633565
2024-01-05 09:00:00,11.0,78,1019.1,0,normal,12.0,74.0,1018.9,-1.0,4.0,0.2000000000000454,1.0,-1.0,4.0,0.2000000000000454,11.16666666666662,78.0,1019.3666666666668,0.7637626158357488,3.9999999999999902,0.642910050759936,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,2024,0,0.0920214865838529
2024-01-05 10:00:00,13.8,64,1017.5,0,normal,11.0,78.0,1019.1,2.8000000000000007,-14.0,-1.6000000000000227,1.0,2.8000000000000007,-14.0,-1.6000000000000227,12.266666666666618,72.0,1018.5000000000005,1.4189197769244857,7.211102550927973,0.8717797887301245,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.06718763832999797
2024-01-05 11:00:00,13.3,67,1017.7,0,normal,13.8,64.0,1017.5,-0.5,3.0,0.2000000000000454,1.0,-0.5,3.0,0.2000000000000454,12.699999999999951,69.66666666666667,1018.1000000000004,1.4933184523114185,7.371114795831989,0.8717797887310504,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,2024,0,0.09697236885059757
2024-01-05 12:00:00,8.6,95,1019.1,0,normal,13.3,67.0,1017.7,-4.700000000000001,28.0,1.3999999999999773,1.0,-4.700000000000001,28.0,1.3999999999999773,11.899999999999954,75.33333333333333,1018.1000000000004,2.868797657558717,17.09775813764288,0.8717797887310504,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,2024,0,0.015448252556908515
2024-01-05 13:00:00,9.4,90,1018.8,0,normal,8.6,95.0,1019.1,0.8000000000000007,-5.0,-0.3000000000000682,1.0,0.8000000000000007,-5.0,-0.3000000000000682,10.433333333333286,84.0,1018.5333333333336,2.5146238950087216,14.933184523068082,0.7371114796090434,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.0704419031899956
2024-01-05 14:00:00,8.6,92,1019.2,0,normal,9.4,90.0,1018.8,-0.8000000000000007,2.0,0.4000000000000909,1.0,-0.8000000000000007,2.0,0.4000000000000909,8.86666666666662,92.33333333333331,1019.0333333333336,0.461880215369769,2.5166114784236,0.2081666000331429,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,2024,0,0.09683835436611982
2024-01-05 15:00:00,7.2,95,1019.4,0,normal,8.6,92.0,1019.2,-1.3999999999999997,3.0,0.1999999999999318,1.0,-1.3999999999999997,3.0,0.1999999999999318,8.399999999999952,92.33333333333331,1019.1333333333336,1.1135528725736583,2.5166114784236,0.3055050463886175,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,2024,0,0.09106758660830638
2024-01-05 16:00:00,6.9,96,1019.5,0,normal,7.2,95.0,1019.4,-0.2999999999999998,1.0,0.1000000000000227,1.0,-0.2999999999999998,1.0,0.1000000000000227,7.566666666666619,94.33333333333331,1019.3666666666668,0.9073771725974898,2.081665999466156,0.1527525232781977,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2024,0,0.09389384075203178
2024-01-05 17:00:00,6.6,96,1020.0,0,normal,6.9,96.0,1019.5,-0.3000000000000007,0.0,0.5,1.0,-0.3000000000000007,0.0,0.5,6.899999999999952,95.66666666666669,1019.6333333333336,0.30000000003032,0.577350269189717,0.321455025418312,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.09307526862180782
2024-01-05 18:00:00,6.6,96,1019.8,0,normal,6.6,96.0,1020.0,0.0,0.0,-0.2000000000000454,1.0,0.0,0.0,-0.2000000000000454,6.699999999999953,96.0,1019.7666666666668,0.1732050808098456,3.2098083538618706e-07,0.2516611479074234,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,2024,0,0.09443339504889398
2024-01-05 19:00:00,6.0,98,1019.9,0,normal,6.6,96.0,1019.8,-0.5999999999999996,2.0,0.1000000000000227,1.0,-0.5999999999999996,2.0,0.1000000000000227,6.399999999999952,96.66666666666669,1019.9000000000002,0.3464101615405856,1.154700538379294,0.1000000001608559,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,2024,0,0.0944981020276276
2024-01-05 20:00:00,4.7,100,1020.0,0,normal,6.0,98.0,1019.9,-1.2999999999999998,2.0,0.1000000000000227,1.0,-1.2999999999999998,2.0,0.1000000000000227,5.76666666666662,98.0,1019.9000000000002,0.9712534856320426,2.000000000000024,0.1000000001608559,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.07693488522049008
2024-01-05 21:00:00,4.8,100,1020.0,0,normal,4.7,100.0,1020.0,0.0999999999999996,0.0,0.0,1.0,0.0999999999999996,0.0,0.0,5.166666666666619,99.33333333333331,1019.9666666666668,0.723417813820514,1.154700538379294,0.057735027194979,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,2024,0,0.08015495513741949
2024-01-05 22:00:00,4.5,100,1019.6,0,normal,4.8,100.0,1020.0,-0.2999999999999998,0.0,-0.3999999999999772,1.0,-0.2999999999999998,0.0,-0.3999999999999772,4.666666666666619,100.0,1019.8666666666668,0.152752523230337,0.0,0.2309401077458061,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,2024,0,0.07529474339240311
2024-01-05 23:00:00,5.6,100,1019.8,0,normal,4.5,100.0,1019.6,1.0999999999999996,0.0,0.1999999999999318,1.0,1.0999999999999996,0.0,0.1999999999999318,4.966666666666619,100.0,1019.8000000000002,0.5686240703250303,0.0,0.2000000000815208,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,2024,0,0.057291353745871354
2024-01-06 00:00:00,5.8,99,1019.9,0,normal,5.6,100.0,1019.8,0.2000000000000001,-1.0,0.1000000000000227,1.0,0.2000000000000001,-1.0,0.1000000000000227,5.299999999999952,99.66666666666669,1019.7666666666668,0.700000000013869,0.5773502691896278,0.152752523272408,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2024,0,0.07505020960384601
2024-01-06 01:00:00,6.1,98,1020.6,0,normal,5.8,99.0,1019.9,0.2999999999999998,-1.0,0.7000000000000455,1.0,0.2999999999999998,-1.0,0.7000000000000455,5.833333333333286,99.0,1020.1000000000004,0.251661147880125,1.0000000000000018,0.4358898943901719,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.08481256214464061
2024-01-06 02:00:00,6.3,97,1021.3,0,normal,6.1,98.0,1020.6,0.2000000000000001,-1.0,0.6999999999999318,1.0,0.2000000000000001,-1.0,0.6999999999999318,6.066666666666619,98.0,1020.6000000000004,0.2516611478797705,1.0000000000000018,0.7000000000210693,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.08944103807629783
2024-01-06 03:00:00,7.4,100,1022.8,0,normal,6.3,97.0,1021.3,1.1000000000000003,3.0,1.5,1.0,1.1000000000000003,3.0,1.5,6.599999999999953,98.33333333333331,1021.566666666667,0.7000000000131594,1.52752523165195,1.1239810200173173,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,2024,0,0.0736069638099241
2024-01-06 04:00:00,6.9,98,1023.2,0,normal,7.4,100.0,1022.8,-0.5,-2.0,0.4000000000000909,1.0,-0.5,-2.0,0.4000000000000909,6.86666666666662,98.33333333333331,1022.4333333333336,0.5507570547451506,1.52752523165195,1.0016652800991717,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.0664973059083595
2024-01-06 05:00:00,7.9,97,1023.3,0,normal,6.9,98.0,1023.2,1.0,-1.0,0.099999999999909,1.0,1.0,-1.0,0.099999999999909,7.399999999999952,98.33333333333331,1023.1000000000004,0.5000000000178119,1.52752523165195,0.2645751311448948,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,2024,0,0.06707123488128885
2024-01-06 06:00:00,8.8,95,1022.7,0,normal,7.9,97.0,1023.3,0.9000000000000004,-2.0,-0.599999999999909,1.0,0.9000000000000004,-2.0,-0.599999999999909,7.86666666666662,96.66666666666669,1023.066666666667,0.9504384953013998,1.52752523165195,0.3214550253982051,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,2024,0,0.06364908629117594
2024-01-06 07:00:00,12.8,76,1021.4,0,normal,8.8,95.0,1022.7,4.0,-19.0,-1.3000000000000682,1.0,4.0,-19.0,-1.3000000000000682,9.833333333333286,89.33333333333333,1022.4666666666668,2.6083200212683417,11.590225767142472,0.9712534856338624,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.04600349428902062
2024-01-06 08:00:00,15.1,66,1019.4,0,normal,12.8,76.0,1021.4,2.299999999999999,-10.0,-2.0,1.0,2.299999999999999,-10.0,-2.0,12.233333333333286,79.0,1021.166666666667,3.1879983270615804,14.730919862656233,1.6623276853137792,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2024,0,0.06575237176410831
2024-01-06 09:00:00,12.5,76,1020.1,0,normal,15.1,66.0,1019.4,-2.6,10.0,0.7000000000000455,1.0,-2.6,10.0,0.7000000000000455,13.46666666666662,72.66666666666667,1020.3000000000002,1.4224392195614155,5.773502691896252,1.0148891565241855,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,2024,0,0.07627627450351965
2024-01-06 10:00:00,15.4,64,1018.8,0,normal,12.5,76.0,1020.1,2.9000000000000004,-12.0,-1.3000000000000682,1.0,2.9000000000000004,-12.0,-1.3000000000000682,14.333333333333286,68.66666666666667,1019.4333333333336,1.5947831618580075,6.429100507328633,0.650640709890576,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.07284536273483877
