timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_missing_temperature,rule_temp_frozen,rule_temp_drift,rule_humidity_spike,rule_humidity_drop,rule_humidity_anomaly,rule_anomaly,rule_anomaly_type,final_anomaly,final_anomaly_type
2023-01-10 06:00:00,10.0,95,1022.2,0,normal,0,0.08303855844738228,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 07:00:00,13.3,81,1020.6,0,normal,0,0.0650960060664485,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 08:00:00,14.8,79,1019.6,0,normal,0,0.09085216732406837,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 09:00:00,13.0,82,1019.4,0,normal,0,0.09440900796882667,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 10:00:00,16.3,74,1017.8,0,normal,0,0.07686826484896031,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 11:00:00,15.6,80,1017.7,0,normal,0,0.10702232128560152,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 12:00:00,11.6,92,1018.1,0,normal,0,0.07590403762626285,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 13:00:00,11.4,93,1017.0,0,normal,0,0.09023423402416775,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 14:00:00,11.2,94,1017.3,0,normal,0,0.10626507073536817,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 15:00:00,11.0,94,1017.8,0,normal,0,0.1098571328977962,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 16:00:00,10.0,97,1018.1,0,normal,0,0.10742413889416952,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 17:00:00,9.2,98,1018.2,0,normal,0,0.10799753878922957,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 18:00:00,8.0,99,1017.8,0,normal,0,0.10051323561142328,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 19:00:00,7.9,100,1017.2,0,normal,0,0.09814300221946043,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 20:00:00,8.2,100,1016.5,0,normal,0,0.09281273720260924,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 21:00:00,9.2,99,1015.9,0,normal,0,0.08988412876510221,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 22:00:00,9.3,99,1014.9,0,normal,0,0.09323243608843035,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 23:00:00,9.5,98,1014.3,0,normal,0,0.0842443901713178,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 00:00:00,9.7,98,1014.3,0,normal,0,0.10232117857178269,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 01:00:00,9.5,97,1014.7,0,normal,0,0.10712042333619898,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 02:00:00,9.5,98,1015.1,0,normal,0,0.10827495998732978,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 03:00:00,9.8,97,1016.6,0,normal,0,0.10115771497998077,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 04:00:00,10.1,98,1016.0,0,normal,0,0.09764789504618665,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 05:00:00,10.6,97,1015.9,0,normal,0,0.09783702270632272,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 06:00:00,10.6,92,1016.0,0,normal,0,0.09836829099544336,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 07:00:00,12.3,93,1015.2,0,normal,0,0.0945817777244925,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 08:00:00,13.9,86,1014.5,0,normal,0,0.09553948605888868,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 09:00:00,11.8,88,1013.5,0,normal,0,0.09176281605237047,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 10:00:00,14.6,86,1012.9,0,normal,0,0.08150438195168286,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 11:00:00,14.4,86,1012.7,0,normal,0,0.09934259152599889,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 12:00:00,11.6,90,1012.8,0,normal,0,0.09013355843671039,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 13:00:00,12.7,92,1013.2,0,normal,0,0.0986627906080208,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 14:00:00,11.7,94,1013.9,0,normal,0,0.10168239246403488,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 15:00:00,12.3,90,1014.2,0,normal,0,0.10354080673149862,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 16:00:00,12.2,88,1014.6,0,normal,0,0.11490910602534027,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 17:00:00,10.5,92,1014.8,0,normal,0,0.1107562494025498,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 18:00:00,11.4,92,1014.9,0,normal,0,0.10739826450417689,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 19:00:00,10.5,94,1014.7,0,normal,0,0.11705371330106434,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 20:00:00,10.0,95,1014.4,0,normal,0,0.11745389696424519,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 21:00:00,9.1,95,1014.0,0,normal,0,0.1145528941958397,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 22:00:00,8.6,95,1013.4,0,normal,0,0.10808902250608704,0,0,0,0,0,0,0,normal,0,normal
2023-01-11 23:00:00,9.9,92,1012.9,0,normal,0,0.0861900115326037,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 00:00:00,8.4,94,1012.8,0,normal,0,0.09041855842336521,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 01:00:00,8.0,94,1013.0,0,normal,0,0.10507670243495176,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 02:00:00,7.3,95,1013.5,0,normal,0,0.10420183892690865,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 03:00:00,8.6,100,1015.0,0,normal,0,0.08923435697584836,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 04:00:00,11.3,90,1014.8,0,normal,0,0.0878835860653468,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 05:00:00,13.3,86,1015.1,0,normal,0,0.10170609053697471,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 06:00:00,10.8,88,1015.6,0,normal,0,0.08631052679852158,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 07:00:00,16.5,74,1013.5,0,normal,0,0.05699689407517472,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 08:00:00,17.6,70,1012.2,0,normal,0,0.08836361735336573,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 09:00:00,17.2,57,1011.4,0,normal,0,0.08739432478380699,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 10:00:00,18.4,66,1010.9,0,normal,0,0.0919363814293282,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 11:00:00,17.6,75,1010.7,0,normal,0,0.09619081702888249,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 12:00:00,16.0,71,1010.6,0,normal,0,0.09401459526907069,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 13:00:00,13.2,88,1011.0,0,normal,0,0.07507468912524085,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 14:00:00,13.5,85,1012.2,0,normal,0,0.08704527991594263,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 15:00:00,11.3,93,1012.3,0,normal,0,0.09123293158590445,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 16:00:00,10.6,95,1012.9,0,normal,0,0.09829362306986167,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 17:00:00,11.2,94,1013.2,0,normal,0,0.10190673218075275,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 18:00:00,10.8,94,1013.1,0,normal,0,0.10844443358010392,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 19:00:00,10.9,92,1012.8,0,normal,0,0.10598806246342485,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 20:00:00,10.9,92,1012.6,0,normal,0,0.11057943901087547,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 21:00:00,10.7,94,1012.0,0,normal,0,0.1025579065714658,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 22:00:00,10.9,92,1011.6,0,normal,0,0.09784359095512346,0,0,0,0,0,0,0,normal,0,normal
2023-01-12 23:00:00,10.7,93,1011.9,0,normal,0,0.09168450325476662,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 00:00:00,11.4,90,1011.6,0,normal,0,0.09159588122671725,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 01:00:00,10.2,95,1012.2,0,normal,0,0.08968729846950801,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 02:00:00,10.2,93,1013.3,0,normal,0,0.10364678945344508,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 03:00:00,11.6,88,1014.3,0,normal,0,0.10351164980798322,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 04:00:00,12.8,89,1014.3,0,normal,0,0.1072854024203086,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 05:00:00,14.9,82,1014.9,0,normal,0,0.10531937357259952,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 06:00:00,17.6,63,1015.1,0,normal,0,0.09059883936110302,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 07:00:00,16.4,77,1014.4,0,normal,0,0.08649472205724368,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 08:00:00,16.9,78,1013.8,0,normal,0,0.10724159849731169,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 09:00:00,18.2,62,1013.2,0,normal,0,0.09489001086132026,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 10:00:00,15.4,85,1013.6,0,normal,0,0.07320644378365754,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 11:00:00,14.8,85,1013.5,0,normal,0,0.09718183963542115,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 12:00:00,15.4,83,1013.9,0,normal,0,0.09968667371686801,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 13:00:00,12.0,96,1014.7,0,normal,0,0.07512455893179143,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 14:00:00,11.5,96,1015.3,0,normal,0,0.09643589785067808,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 15:00:00,11.3,95,1016.5,0,normal,0,0.0946435686455685,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 16:00:00,11.2,93,1016.8,0,normal,0,0.1087418716842079,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 17:00:00,10.5,95,1016.9,0,normal,0,0.11513489465095278,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 18:00:00,9.4,99,1016.9,0,normal,0,0.10229952830916589,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 19:00:00,8.8,100,1016.9,0,normal,0,0.10596207286165316,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 20:00:00,9.0,99,1016.8,0,normal,0,0.10391803746731615,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 21:00:00,7.5,100,1016.7,0,normal,0,0.0987709410013562,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 22:00:00,7.5,99,1016.4,0,normal,0,0.10126559563522314,0,0,0,0,0,0,0,normal,0,normal
2023-01-13 23:00:00,7.8,99,1016.4,0,normal,0,0.09557350680026783,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 00:00:00,7.6,98,1016.8,0,normal,0,0.09825033539884337,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 01:00:00,10.1,95,1017.3,0,normal,0,0.08610276500296554,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 02:00:00,9.8,95,1017.9,0,normal,0,0.11125322077071348,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 03:00:00,9.8,99,1018.5,0,normal,0,0.1066645058570525,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 04:00:00,9.5,97,1019.3,0,normal,0,0.10026050645076134,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 05:00:00,9.6,97,1019.8,0,normal,0,0.09333601019146442,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 06:00:00,14.2,55,1019.0,0,normal,0,0.0014410436321703468,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 07:00:00,12.6,81,1018.8,0,normal,0,0.037913164427181456,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 08:00:00,13.5,74,1017.8,0,normal,0,0.09642287176137959,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 09:00:00,16.4,46,1016.6,0,normal,0,0.05727145518676152,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 10:00:00,14.1,69,1016.8,0,normal,0,0.07698698929624836,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 11:00:00,13.7,71,1016.7,0,normal,0,0.10087235340255235,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 12:00:00,14.0,45,1016.4,0,normal,0,0.052686291838963506,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 13:00:00,9.5,90,1017.2,0,normal,0,0.009020333559159044,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 14:00:00,8.8,91,1017.4,0,normal,0,0.07213017462246202,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 15:00:00,8.8,91,1017.8,0,normal,0,0.10793218716907005,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 16:00:00,8.6,91,1017.7,0,normal,0,0.10453101648308344,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 17:00:00,8.1,92,1017.5,0,normal,0,0.10922414322930202,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 18:00:00,7.8,93,1017.5,0,normal,0,0.11184452935272982,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 19:00:00,7.3,92,1017.6,0,normal,0,0.11012277012201466,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 20:00:00,6.6,89,1017.3,0,normal,0,0.0989693101099684,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 21:00:00,6.1,82,1017.2,0,normal,0,0.08274807343870483,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 22:00:00,5.5,80,1016.6,0,normal,0,0.07769637195324242,0,0,0,0,0,0,0,normal,0,normal
2023-01-14 23:00:00,4.8,80,1016.3,0,normal,0,0.07074109608581586,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 00:00:00,4.3,80,1016.1,0,normal,0,0.06247636568018927,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 01:00:00,3.8,80,1016.3,0,normal,0,0.06169602433883836,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 02:00:00,3.5,80,1016.5,0,normal,0,0.06547309639897148,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 03:00:00,6.8,71,1017.1,0,normal,0,0.043264829212860234,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 04:00:00,7.3,76,1017.5,0,normal,0,0.06701110286467032,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 05:00:00,9.7,71,1017.8,0,normal,0,0.07191104229314954,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 06:00:00,15.2,34,1016.9,0,normal,0,0.012665354134761941,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 07:00:00,13.2,61,1016.2,0,normal,0,0.031766859904955924,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 08:00:00,14.1,54,1015.0,0,normal,0,0.08235048620945695,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 09:00:00,17.0,31,1014.1,0,normal,0,0.04958306624772163,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 10:00:00,14.1,49,1013.8,0,normal,0,0.05892711180174476,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 11:00:00,13.1,57,1013.7,0,normal,0,0.08135558095795764,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 12:00:00,14.2,42,1013.3,0,normal,0,0.06263980081415721,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 13:00:00,9.0,73,1013.8,0,normal,0,0.03174851783126165,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 14:00:00,8.2,76,1014.4,0,normal,0,0.06885319984618704,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 15:00:00,7.7,78,1015.0,0,normal,0,0.08321078904363494,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 16:00:00,7.0,81,1015.3,0,normal,0,0.08834316145796184,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 17:00:00,5.9,85,1015.7,0,normal,0,0.08119328946781101,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 18:00:00,5.2,88,1016.0,0,normal,0,0.08551014096092918,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 19:00:00,4.5,89,1016.1,0,normal,0,0.0916253565755355,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 20:00:00,4.1,90,1016.0,0,normal,0,0.08645184439726783,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 21:00:00,3.6,91,1016.0,0,normal,0,0.07855132887153338,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 22:00:00,3.4,91,1015.8,0,normal,0,0.07207887133288077,0,0,0,0,0,0,0,normal,0,normal
2023-01-15 23:00:00,2.8,91,1015.9,0,normal,0,0.06056592654986087,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 00:00:00,2.6,92,1015.8,0,normal,0,0.05968730389613114,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 01:00:00,2.4,92,1016.1,0,normal,0,0.0619961080420639,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 02:00:00,2.3,91,1016.7,0,normal,0,0.06323661516831158,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 03:00:00,5.0,91,1018.4,0,normal,0,0.04859632639454886,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 04:00:00,7.2,79,1018.0,0,normal,0,0.06467705483212888,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 05:00:00,9.9,72,1018.7,0,normal,0,0.08005026729092873,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 06:00:00,16.2,28,1018.5,0,normal,1,-0.014017818006493266,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-01-16 07:00:00,14.0,55,1017.6,0,normal,0,0.017897410138152825,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 08:00:00,14.9,47,1016.6,0,normal,0,0.08082579776652221,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 09:00:00,18.6,16,1016.1,0,normal,0,0.008908512179039207,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 10:00:00,14.8,48,1016.2,0,normal,0,0.012200727376895426,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 11:00:00,13.7,58,1016.1,0,normal,0,0.06039755642510958,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 12:00:00,14.4,31,1016.2,0,normal,0,0.037775550525696255,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 13:00:00,9.3,67,1016.7,0,normal,0,0.019114806261430528,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 14:00:00,8.2,74,1017.3,0,normal,0,0.06167361954556244,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 15:00:00,7.2,81,1017.7,0,normal,0,0.08021433499337849,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 16:00:00,6.6,85,1017.9,0,normal,0,0.08539862265795667,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 17:00:00,5.9,86,1017.9,0,normal,0,0.09038256513603915,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 18:00:00,5.1,88,1017.8,0,normal,0,0.08860814936867095,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 19:00:00,5.0,88,1018.0,0,normal,0,0.0928482541620938,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 20:00:00,4.2,90,1017.8,0,normal,0,0.08387990635529019,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 21:00:00,3.8,90,1017.4,0,normal,0,0.08291394473228036,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 22:00:00,3.5,90,1017.0,0,normal,0,0.07466595065261966,0,0,0,0,0,0,0,normal,0,normal
2023-01-16 23:00:00,3.1,89,1016.6,0,normal,0,0.05997788867457038,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 00:00:00,2.9,88,1016.5,0,normal,0,0.06199733327837026,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 01:00:00,2.4,88,1016.7,0,normal,0,0.061811404449984175,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 02:00:00,2.0,88,1017.1,0,normal,0,0.056272616258883745,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 03:00:00,5.0,81,1018.5,0,normal,0,0.04352397796633484,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 04:00:00,6.6,76,1018.3,0,normal,0,0.06667362790147285,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 05:00:00,9.6,66,1018.9,0,normal,0,0.06853545943109907,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 06:00:00,16.6,25,1018.5,0,normal,1,-0.019222795066954346,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-01-17 07:00:00,13.5,51,1018.0,0,normal,0,0.008113325438169894,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 08:00:00,14.5,47,1016.9,0,normal,0,0.07026694428545854,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 09:00:00,14.9,45,1016.3,0,normal,0,0.0847455607449984,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 10:00:00,14.8,47,1016.0,0,normal,0,0.08416566818833454,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 11:00:00,13.7,59,1016.5,0,normal,0,0.08077480845168483,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 12:00:00,14.2,30,1016.0,0,normal,0,0.035366909991742856,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 13:00:00,7.6,81,1017.0,0,normal,1,-0.027057537954046307,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-01-17 14:00:00,6.6,84,1017.8,0,normal,0,0.03782132959208784,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 15:00:00,6.2,85,1018.6,0,normal,0,0.08448012960058487,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 16:00:00,5.3,89,1019.1,0,normal,0,0.07668596732778732,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 17:00:00,4.9,90,1019.1,0,normal,0,0.0866967544902022,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 18:00:00,4.7,89,1019.1,0,normal,0,0.07950461531647596,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 19:00:00,4.9,87,1019.1,0,normal,0,0.07558000502316009,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 20:00:00,5.2,85,1018.9,0,normal,0,0.07583654216559316,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 21:00:00,5.9,81,1018.4,0,normal,0,0.06839705293460824,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 22:00:00,6.0,80,1018.1,0,normal,0,0.08295516681870435,0,0,0,0,0,0,0,normal,0,normal
2023-01-17 23:00:00,2.8,90,1018.1,0,normal,1,-0.004968228905760319,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-01-18 00:00:00,2.6,91,1018.3,0,normal,0,0.04181332720278541,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 01:00:00,2.5,90,1018.8,0,normal,0,0.05352999383646856,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 02:00:00,2.3,90,1020.1,0,normal,0,0.04821982097758032,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 03:00:00,5.8,88,1021.2,0,normal,0,0.04052042220302443,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 04:00:00,8.0,80,1021.7,0,normal,0,0.06585042016474235,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 05:00:00,10.9,73,1022.0,0,normal,0,0.07128727474521268,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 06:00:00,15.8,37,1021.6,0,normal,0,0.005777561844975465,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 07:00:00,14.1,61,1020.7,0,normal,0,0.02888439523960823,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 08:00:00,15.1,56,1019.5,0,normal,0,0.07792474408820804,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 09:00:00,18.2,29,1018.3,0,normal,0,0.04218569331883881,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 10:00:00,14.6,53,1018.1,0,normal,0,0.049836993452216816,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 11:00:00,14.0,60,1017.5,0,normal,0,0.0820387946361773,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 12:00:00,15.6,40,1017.5,0,normal,0,0.06287590196677617,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 13:00:00,9.8,78,1018.3,0,normal,0,0.02664452158300562,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 14:00:00,7.6,84,1018.9,0,normal,0,0.05635809451434509,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 15:00:00,7.7,85,1019.7,0,normal,0,0.08809922548186383,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 16:00:00,9.0,83,1019.5,0,normal,0,0.07803628083591502,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 17:00:00,8.7,85,1020.0,0,normal,0,0.09456819198273225,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 18:00:00,9.1,84,1020.3,0,normal,0,0.09142546794537326,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 19:00:00,9.4,79,1020.6,0,normal,0,0.08462842110886598,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 20:00:00,9.6,75,1020.6,0,normal,0,0.0767957304545438,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 21:00:00,9.2,74,1019.8,0,normal,0,0.07107308318509375,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 22:00:00,9.4,75,1018.6,0,normal,0,0.05533962661388586,0,0,0,0,0,0,0,normal,0,normal
2023-01-18 23:00:00,8.8,82,1019.0,0,normal,0,0.05846491174509283,0,0,0,0,0,0,0,normal,0,normal
2023-01-19 00:00:00,8.5,81,1019.2,0,normal,0,0.08582080968918127,0,0,0,0,0,0,0,normal,0,normal
2023-01-19 01:00:00,7.7,86,1019.5,0,normal,0,0.08427876338034318,0,0,0,0,0,0,0,normal,0,normal
2023-01-19 02:00:00,8.7,81,1019.7,0,normal,0,0.08887022050595145,0,0,0,0,0,0,0,normal,0,normal
2023-01-19 03:00:00,10.2,79,1020.3,0,normal,0,0.09556864386938141,0,0,0,0,0,0,0,normal,0,normal
2023-01-19 04:00:00,11.2,78,1021.1,0,normal,0,0.09228588448620034,0,0,0,0,0,0,0,normal,0,normal
2023-01-19 05:00:00,13.7,68,1021.6,0,normal,0,0.08665977068351405,0,0,0,0,0,0,0,normal,0,normal
2023-01-19 06:00:00,19.4,34,1019.9,0,normal,0,0.005132835141460568,0,0,0,0,0,0,0,normal,0,normal
2023-01-19 07:00:00,17.2,54,1019.9,0,normal,0,0.04342112308510221,0,0,0,0,0,0,0,normal,0,normal
2023-01-19 08:00:00,17.9,57,1018.5,0,normal,0,0.08021353919968349,0,0,0,0,0,0,0,normal,0,normal
2023-01-19 09:00:00,21.0,27,1017.2,0,normal,0,0.04041628216258619,0,0,0,0,0,0,0,normal,0,normal
2023-01-19 10:00:00,18.3,52,1017.6,0,normal,0,0.05903488524195105,0,0,0,0,0,0,0,normal,0,normal
2023-01-19 11:00:00,17.2,63,1017.7,0,normal,0,0.09098556838893873,0,0,0,0,0,0,0,normal,0,normal
