timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_anomaly,final_anomaly,final_anomaly_type
2023-01-13 07:00:00,16.4,77,1014.4,0,normal,0,0.09450890862566791,0,0,normal
2023-01-13 08:00:00,16.9,78,1013.8,0,normal,0,0.11063164648242518,0,0,normal
2023-01-13 09:00:00,18.2,62,1013.2,0,normal,0,0.0995452248983954,0,0,normal
2023-01-13 10:00:00,15.4,85,1013.6,0,normal,0,0.08344808549051475,0,0,normal
2023-01-13 11:00:00,14.8,85,1013.5,0,normal,0,0.1039908668037986,0,0,normal
2023-01-13 12:00:00,15.4,83,1013.9,0,normal,0,0.1024946327191083,0,0,normal
2023-01-13 13:00:00,12.0,96,1014.7,0,normal,0,0.0767312332823164,0,0,normal
2023-01-13 14:00:00,11.5,96,1015.3,0,normal,0,0.0977982914165717,0,0,normal
2023-01-13 15:00:00,11.3,95,1016.5,0,normal,0,0.09051250965940527,0,0,normal
2023-01-13 16:00:00,11.2,93,1016.8,0,normal,0,0.10605074953032884,0,0,normal
2023-01-13 17:00:00,10.5,95,1016.9,0,normal,0,0.11566447115665413,0,0,normal
2023-01-13 18:00:00,9.4,99,1016.9,0,normal,0,0.1043316307046332,0,0,normal
2023-01-13 19:00:00,8.8,100,1016.9,0,normal,0,0.1028120244055929,0,0,normal
2023-01-13 20:00:00,9.0,99,1016.8,0,normal,0,0.10323344751828223,0,0,normal
2023-01-13 21:00:00,7.5,100,1016.7,0,normal,0,0.09092612274525674,0,0,normal
2023-01-13 22:00:00,7.5,99,1016.4,0,normal,0,0.09789273165264573,0,0,normal
2023-01-13 23:00:00,7.8,99,1016.4,0,normal,0,0.09819318412322453,0,0,normal
2023-01-14 00:00:00,7.6,98,1016.8,0,normal,0,0.09419796362341837,0,0,normal
2023-01-14 01:00:00,10.1,95,1017.3,0,normal,0,0.08883797688900608,0,0,normal
2023-01-14 02:00:00,9.8,95,1017.9,0,normal,0,0.10698402528809736,0,0,normal
2023-01-14 03:00:00,9.8,99,1018.5,0,normal,0,0.10164926501057225,0,0,normal
2023-01-14 04:00:00,9.5,97,1019.3,0,normal,0,0.09296118273936993,0,0,normal
2023-01-14 05:00:00,9.6,97,1019.8,0,normal,0,0.08442080597744289,0,0,normal
2023-01-14 06:00:00,14.2,55,1019.0,0,normal,0,0.00860405840616385,0,0,normal
2023-01-14 07:00:00,12.6,81,1018.8,0,normal,0,0.040296836053901275,0,0,normal
2023-01-14 08:00:00,13.5,74,1017.8,0,normal,0,0.09586581103769748,0,0,normal
2023-01-14 09:00:00,16.4,46,1016.6,0,normal,0,0.06235239190293612,0,0,normal
2023-01-14 10:00:00,14.1,69,1016.8,0,normal,0,0.07518563090837566,0,0,normal
2023-01-14 11:00:00,13.7,71,1016.7,0,normal,0,0.1021846043718111,0,0,normal
2023-01-14 12:00:00,14.0,45,1016.4,0,normal,0,0.045903970413087414,0,0,normal
2023-01-14 13:00:00,9.5,90,1017.2,0,normal,0,0.009994486357722598,0,0,normal
2023-01-14 14:00:00,8.8,91,1017.4,0,normal,0,0.0694572350677552,0,0,normal
2023-01-14 15:00:00,8.8,91,1017.8,0,normal,0,0.1048376962215854,0,0,normal
2023-01-14 16:00:00,8.6,91,1017.7,0,normal,0,0.10580835646049558,0,0,normal
2023-01-14 17:00:00,8.1,92,1017.5,0,normal,0,0.11216092657505816,0,0,normal
2023-01-14 18:00:00,7.8,93,1017.5,0,normal,0,0.1129408150645077,0,0,normal
2023-01-14 19:00:00,7.3,92,1017.6,0,normal,0,0.10745923744330749,0,0,normal
2023-01-14 20:00:00,6.6,89,1017.3,0,normal,0,0.09656295893287203,0,0,normal
2023-01-14 21:00:00,6.1,82,1017.2,0,normal,0,0.07484430908713136,0,0,normal
2023-01-14 22:00:00,5.5,80,1016.6,0,normal,0,0.06385313207329313,0,0,normal
2023-01-14 23:00:00,4.8,80,1016.3,0,normal,0,0.060952315304011906,0,0,normal
2023-01-15 00:00:00,4.3,80,1016.1,0,normal,0,0.05766919502013418,0,0,normal
2023-01-15 01:00:00,3.8,80,1016.3,0,normal,0,0.05609523309375952,0,0,normal
2023-01-15 02:00:00,3.5,80,1016.5,0,normal,0,0.05341952343559658,0,0,normal
2023-01-15 03:00:00,6.8,71,1017.1,0,normal,0,0.05531858585881577,0,0,normal
2023-01-15 04:00:00,7.3,76,1017.5,0,normal,0,0.06992042054283076,0,0,normal
2023-01-15 05:00:00,9.7,71,1017.8,0,normal,0,0.08011079897470452,0,0,normal
2023-01-15 06:00:00,15.2,34,1016.9,0,normal,0,0.0128586269464942,0,0,normal
2023-01-15 07:00:00,13.2,61,1016.2,0,normal,0,0.035011224718261624,0,0,normal
2023-01-15 08:00:00,14.1,54,1015.0,0,normal,0,0.08544364693291989,0,0,normal
2023-01-15 09:00:00,17.0,31,1014.1,0,normal,0,0.05921325378415565,0,0,normal
2023-01-15 10:00:00,14.1,49,1013.8,0,normal,0,0.06434075613717977,0,0,normal
2023-01-15 11:00:00,13.1,57,1013.7,0,normal,0,0.08408758623737589,0,0,normal
2023-01-15 12:00:00,14.2,42,1013.3,0,normal,0,0.06615154854188315,0,0,normal
2023-01-15 13:00:00,9.0,73,1013.8,0,normal,0,0.03206092475875261,0,0,normal
2023-01-15 14:00:00,8.2,76,1014.4,0,normal,0,0.05923179665382494,0,0,normal
2023-01-15 15:00:00,7.7,78,1015.0,0,normal,0,0.08529358110870078,0,0,normal
2023-01-15 16:00:00,7.0,81,1015.3,0,normal,0,0.09109663283441993,0,0,normal
2023-01-15 17:00:00,5.9,85,1015.7,0,normal,0,0.08265960824259588,0,0,normal
2023-01-15 18:00:00,5.2,88,1016.0,0,normal,0,0.07672945296674921,0,0,normal
2023-01-15 19:00:00,4.5,89,1016.1,0,normal,0,0.08403098857136593,0,0,normal
2023-01-15 20:00:00,4.1,90,1016.0,0,normal,0,0.0855301024376326,0,0,normal
2023-01-15 21:00:00,3.6,91,1016.0,0,normal,0,0.07656364755950912,0,0,normal
2023-01-15 22:00:00,3.4,91,1015.8,0,normal,0,0.07182312017357467,0,0,normal
2023-01-15 23:00:00,2.8,91,1015.9,0,normal,0,0.06183100761480531,0,0,normal
2023-01-16 00:00:00,2.6,92,1015.8,0,normal,0,0.061346750650526916,0,0,normal
2023-01-16 01:00:00,2.4,92,1016.1,0,normal,0,0.06875126174656593,0,0,normal
2023-01-16 02:00:00,2.3,91,1016.7,0,normal,0,0.06320629552752893,0,0,normal
2023-01-16 03:00:00,5.0,91,1018.4,0,normal,0,0.053589529553175974,0,0,normal
2023-01-16 04:00:00,7.2,79,1018.0,0,normal,0,0.06662937714832956,0,0,normal
2023-01-16 05:00:00,9.9,72,1018.7,0,normal,0,0.07588919772901953,0,0,normal
2023-01-16 06:00:00,16.2,28,1018.5,0,normal,1,-0.01015624565231088,0,1,isolation_forest_anomaly
2023-01-16 07:00:00,14.0,55,1017.6,0,normal,0,0.0202264210382207,0,0,normal
2023-01-16 08:00:00,14.9,47,1016.6,0,normal,0,0.0810862623551924,0,0,normal
2023-01-16 09:00:00,18.6,16,1016.1,0,normal,0,0.02315677551819273,0,0,normal
2023-01-16 10:00:00,14.8,48,1016.2,0,normal,0,0.013686087896328691,0,0,normal
2023-01-16 11:00:00,13.7,58,1016.1,0,normal,0,0.06409545497493918,0,0,normal
2023-01-16 12:00:00,14.4,31,1016.2,0,normal,0,0.033109352840421824,0,0,normal
2023-01-16 13:00:00,9.3,67,1016.7,0,normal,0,0.013899364016663418,0,0,normal
2023-01-16 14:00:00,8.2,74,1017.3,0,normal,0,0.04735107590201759,0,0,normal
2023-01-16 15:00:00,7.2,81,1017.7,0,normal,0,0.07993834232107372,0,0,normal
2023-01-16 16:00:00,6.6,85,1017.9,0,normal,0,0.08533107512811738,0,0,normal
2023-01-16 17:00:00,5.9,86,1017.9,0,normal,0,0.08609087581649433,0,0,normal
2023-01-16 18:00:00,5.1,88,1017.8,0,normal,0,0.0802067211319718,0,0,normal
2023-01-16 19:00:00,5.0,88,1018.0,0,normal,0,0.08308588428550606,0,0,normal
2023-01-16 20:00:00,4.2,90,1017.8,0,normal,0,0.07644837824900469,0,0,normal
2023-01-16 21:00:00,3.8,90,1017.4,0,normal,0,0.07959487202308424,0,0,normal
2023-01-16 22:00:00,3.5,90,1017.0,0,normal,0,0.07111072572123855,0,0,normal
2023-01-16 23:00:00,3.1,89,1016.6,0,normal,0,0.06655989996496603,0,0,normal
2023-01-17 00:00:00,2.9,88,1016.5,0,normal,0,0.06266313408529478,0,0,normal
2023-01-17 01:00:00,2.4,88,1016.7,0,normal,0,0.06708279079333218,0,0,normal
2023-01-17 02:00:00,2.0,88,1017.1,0,normal,0,0.06512390358732634,0,0,normal
2023-01-17 03:00:00,5.0,81,1018.5,0,normal,0,0.05373890270909687,0,0,normal
2023-01-17 04:00:00,6.6,76,1018.3,0,normal,0,0.06012401717954502,0,0,normal
2023-01-17 05:00:00,9.6,66,1018.9,0,normal,0,0.06410145633267034,0,0,normal
2023-01-17 06:00:00,16.6,25,1018.5,0,normal,1,-0.007569194534673085,0,1,isolation_forest_anomaly
2023-01-17 07:00:00,13.5,51,1018.0,0,normal,0,0.01764376174305954,0,0,normal
2023-01-17 08:00:00,14.5,47,1016.9,0,normal,0,0.07652823704288758,0,0,normal
2023-01-17 09:00:00,14.9,45,1016.3,0,normal,0,0.09155592951553837,0,0,normal
2023-01-17 10:00:00,14.8,47,1016.0,0,normal,0,0.0773279980090158,0,0,normal
2023-01-17 11:00:00,13.7,59,1016.5,0,normal,0,0.08024712405528639,0,0,normal
2023-01-17 12:00:00,14.2,30,1016.0,0,normal,0,0.028872488853212752,0,0,normal
2023-01-17 13:00:00,7.6,81,1017.0,0,normal,1,-0.025181198361410306,0,1,isolation_forest_anomaly
2023-01-17 14:00:00,6.6,84,1017.8,0,normal,0,0.034468802430415,0,0,normal
2023-01-17 15:00:00,6.2,85,1018.6,0,normal,0,0.07755057919658642,0,0,normal
2023-01-17 16:00:00,5.3,89,1019.1,0,normal,0,0.07204041424149737,0,0,normal
2023-01-17 17:00:00,4.9,90,1019.1,0,normal,0,0.0762803781328053,0,0,normal
2023-01-17 18:00:00,4.7,89,1019.1,0,normal,0,0.06977090682540499,0,0,normal
2023-01-17 19:00:00,4.9,87,1019.1,0,normal,0,0.06769839255690752,0,0,normal
2023-01-17 20:00:00,5.2,85,1018.9,0,normal,0,0.06778897306426662,0,0,normal
2023-01-17 21:00:00,5.9,81,1018.4,0,normal,0,0.058537581825403695,0,0,normal
2023-01-17 22:00:00,6.0,80,1018.1,0,normal,0,0.06827086282540396,0,0,normal
2023-01-17 23:00:00,2.8,90,1018.1,0,normal,0,0.004062560653362635,0,0,normal
2023-01-18 00:00:00,2.6,91,1018.3,0,normal,0,0.0434041076978538,0,0,normal
2023-01-18 01:00:00,2.5,90,1018.8,0,normal,0,0.05832957559273788,0,0,normal
2023-01-18 02:00:00,2.3,90,1020.1,0,normal,0,0.03978257464965751,0,0,normal
2023-01-18 03:00:00,5.8,88,1021.2,0,normal,0,0.04128302377865972,0,0,normal
2023-01-18 04:00:00,8.0,80,1021.7,0,normal,0,0.05510411082208494,0,0,normal
2023-01-18 05:00:00,10.9,73,1022.0,0,normal,0,0.06043192494858468,0,0,normal
2023-01-18 06:00:00,15.8,37,1021.6,0,normal,1,-0.003055728493735921,0,1,isolation_forest_anomaly
2023-01-18 07:00:00,14.1,61,1020.7,0,normal,0,0.021697507979853925,0,0,normal
2023-01-18 08:00:00,15.1,56,1019.5,0,normal,0,0.07748514882610552,0,0,normal
2023-01-18 09:00:00,18.2,29,1018.3,0,normal,0,0.0486166749405017,0,0,normal
2023-01-18 10:00:00,14.6,53,1018.1,0,normal,0,0.05215494180158625,0,0,normal
2023-01-18 11:00:00,14.0,60,1017.5,0,normal,0,0.08208113041721704,0,0,normal
2023-01-18 12:00:00,15.6,40,1017.5,0,normal,0,0.06087409611929767,0,0,normal
2023-01-18 13:00:00,9.8,78,1018.3,0,normal,0,0.021822190103125805,0,0,normal
2023-01-18 14:00:00,7.6,84,1018.9,0,normal,0,0.04318469249164014,0,0,normal
2023-01-18 15:00:00,7.7,85,1019.7,0,normal,0,0.08295995943296952,0,0,normal
2023-01-18 16:00:00,9.0,83,1019.5,0,normal,0,0.07323749795577217,0,0,normal
2023-01-18 17:00:00,8.7,85,1020.0,0,normal,0,0.08950651897661693,0,0,normal
2023-01-18 18:00:00,9.1,84,1020.3,0,normal,0,0.07859804473706933,0,0,normal
2023-01-18 19:00:00,9.4,79,1020.6,0,normal,0,0.06616609572642024,0,0,normal
2023-01-18 20:00:00,9.6,75,1020.6,0,normal,0,0.06291115300258071,0,0,normal
2023-01-18 21:00:00,9.2,74,1019.8,0,normal,0,0.053171683298693484,0,0,normal
2023-01-18 22:00:00,9.4,75,1018.6,0,normal,0,0.0402918517296309,0,0,normal
2023-01-18 23:00:00,8.8,82,1019.0,0,normal,0,0.05683846372437101,0,0,normal
2023-01-19 00:00:00,8.5,81,1019.2,0,normal,0,0.07081576410770157,0,0,normal
2023-01-19 01:00:00,7.7,86,1019.5,0,normal,0,0.07624286225884935,0,0,normal
2023-01-19 02:00:00,8.7,81,1019.7,0,normal,0,0.08026371070971933,0,0,normal
2023-01-19 03:00:00,10.2,79,1020.3,0,normal,0,0.08379641098631707,0,0,normal
2023-01-19 04:00:00,11.2,78,1021.1,0,normal,0,0.07957409577221469,0,0,normal
2023-01-19 05:00:00,13.7,68,1021.6,0,normal,0,0.07488381993259385,0,0,normal
2023-01-19 06:00:00,19.4,34,1019.9,0,normal,0,0.0046181469108388384,0,0,normal
2023-01-19 07:00:00,17.2,54,1019.9,0,normal,0,0.038850723744110194,0,0,normal
2023-01-19 08:00:00,17.9,57,1018.5,0,normal,0,0.08531254145802986,0,0,normal
2023-01-19 09:00:00,21.0,27,1017.2,0,normal,0,0.05014890448107745,0,0,normal
2023-01-19 10:00:00,18.3,52,1017.6,0,normal,0,0.050813902211782946,0,0,normal
2023-01-19 11:00:00,17.2,63,1017.7,0,normal,0,0.08346805425713905,0,0,normal
2023-01-19 12:00:00,18.2,42,1018.0,0,normal,0,0.06686171336741975,0,0,normal
2023-01-19 13:00:00,14.5,61,1018.4,0,normal,0,0.0665837468277391,0,0,normal
2023-01-19 14:00:00,13.8,62,1018.8,0,normal,0,0.08562224058700951,0,0,normal
2023-01-19 15:00:00,13.2,63,1019.4,0,normal,0,0.07661614284764001,0,0,normal
2023-01-19 16:00:00,12.0,71,1020.0,0,normal,0,0.07105317735122157,0,0,normal
2023-01-19 17:00:00,11.4,76,1020.1,0,normal,0,0.07910956340223868,0,0,normal
2023-01-19 18:00:00,11.0,76,1020.0,0,normal,0,0.07959690852651247,0,0,normal
2023-01-19 19:00:00,10.5,79,1019.9,0,normal,0,0.08282001433713243,0,0,normal
2023-01-19 20:00:00,9.8,85,1019.4,0,normal,0,0.08777682237576695,0,0,normal
2023-01-19 21:00:00,9.5,88,1018.7,0,normal,0,0.09207033198636533,0,0,normal
2023-01-19 22:00:00,9.8,85,1017.8,0,normal,0,0.0796601682569738,0,0,normal
2023-01-19 23:00:00,9.1,91,1017.0,0,normal,0,0.07324405001598899,0,0,normal
2023-01-20 00:00:00,9.9,89,1017.5,0,normal,0,0.09104393643055869,0,0,normal
2023-01-20 01:00:00,9.9,88,1017.9,0,normal,0,0.10669973062480198,0,0,normal
2023-01-20 02:00:00,9.8,90,1018.5,0,normal,0,0.10113206529845492,0,0,normal
2023-01-20 03:00:00,11.0,88,1019.2,0,normal,0,0.10303826931918486,0,0,normal
2023-01-20 04:00:00,10.8,87,1020.2,0,normal,0,0.08912006217109641,0,0,normal
2023-01-20 05:00:00,11.8,81,1020.5,0,normal,0,0.0945425372501934,0,0,normal
2023-01-20 06:00:00,13.6,71,1020.1,0,normal,0,0.0901288138774321,0,0,normal
2023-01-20 07:00:00,13.9,71,1019.6,0,normal,0,0.09318025704052013,0,0,normal
2023-01-20 08:00:00,14.6,66,1018.7,0,normal,0,0.09574113566654469,0,0,normal
2023-01-20 09:00:00,15.4,59,1018.3,0,normal,0,0.10224973830864104,0,0,normal
2023-01-20 10:00:00,15.3,64,1018.1,0,normal,0,0.09990862150087543,0,0,normal
2023-01-20 11:00:00,14.7,66,1018.0,0,normal,0,0.09714208371312316,0,0,normal
2023-01-20 12:00:00,13.6,77,1018.3,0,normal,0,0.09631892485097404,0,0,normal
2023-01-20 13:00:00,11.3,83,1018.5,0,normal,0,0.09439271305299429,0,0,normal
2023-01-20 14:00:00,10.7,84,1019.1,0,normal,0,0.10393644891087628,0,0,normal
2023-01-20 15:00:00,9.9,87,1019.3,0,normal,0,0.10620107626764669,0,0,normal
2023-01-20 16:00:00,8.3,93,1019.6,0,normal,0,0.08829177141489997,0,0,normal
2023-01-20 17:00:00,7.6,95,1019.7,0,normal,0,0.09469068328129565,0,0,normal
2023-01-20 18:00:00,6.9,96,1019.4,0,normal,0,0.09598957186629942,0,0,normal
2023-01-20 19:00:00,7.7,96,1019.3,0,normal,0,0.09583636262427758,0,0,normal
2023-01-20 20:00:00,6.2,97,1019.2,0,normal,0,0.08947899850484797,0,0,normal
2023-01-20 21:00:00,6.5,98,1019.0,0,normal,0,0.09569013397295695,0,0,normal
2023-01-20 22:00:00,6.5,97,1018.4,0,normal,0,0.08987067921933384,0,0,normal
2023-01-20 23:00:00,6.3,96,1018.2,0,normal,0,0.09280270931528395,0,0,normal
2023-01-21 00:00:00,6.1,96,1018.3,0,normal,0,0.09252393231983241,0,0,normal
2023-01-21 01:00:00,7.7,90,1018.3,0,normal,0,0.0745388918847803,0,0,normal
2023-01-21 02:00:00,6.4,92,1018.9,0,normal,0,0.08929585710128052,0,0,normal
2023-01-21 03:00:00,9.2,95,1019.7,0,normal,0,0.08705157000662117,0,0,normal
2023-01-21 04:00:00,10.5,82,1020.0,0,normal,0,0.08668556012795836,0,0,normal
2023-01-21 05:00:00,13.2,74,1020.3,0,normal,0,0.0918028519224115,0,0,normal
2023-01-21 06:00:00,17.0,61,1019.4,0,normal,0,0.08029064169528355,0,0,normal
2023-01-21 07:00:00,16.8,62,1018.9,0,normal,0,0.09669650178607198,0,0,normal
2023-01-21 08:00:00,17.8,56,1017.7,0,normal,0,0.09782481101580148,0,0,normal
2023-01-21 09:00:00,20.6,44,1016.0,0,normal,0,0.08290360629566218,0,0,normal
2023-01-21 10:00:00,18.1,52,1016.0,0,normal,0,0.09248455138552852,0,0,normal
2023-01-21 11:00:00,17.7,62,1015.7,0,normal,0,0.10077894758352696,0,0,normal
2023-01-21 12:00:00,18.4,50,1015.1,0,normal,0,0.08907126077699484,0,0,normal
2023-01-21 13:00:00,12.0,81,1016.0,0,normal,0,0.05211795754906279,0,0,normal
2023-01-21 14:00:00,11.1,85,1016.5,0,normal,0,0.08945683014921013,0,0,normal
2023-01-21 15:00:00,10.3,87,1017.1,0,normal,0,0.11197551590112115,0,0,normal
2023-01-21 16:00:00,10.2,91,1017.5,0,normal,0,0.11067192851444202,0,0,normal
2023-01-21 17:00:00,9.3,93,1017.8,0,normal,0,0.11399813821516053,0,0,normal
2023-01-21 18:00:00,8.5,94,1017.6,0,normal,0,0.1140118231814895,0,0,normal
2023-01-21 19:00:00,8.1,95,1017.4,0,normal,0,0.11561034321321684,0,0,normal
2023-01-21 20:00:00,7.3,95,1017.1,0,normal,0,0.10944773867815732,0,0,normal
2023-01-21 21:00:00,6.7,95,1016.5,0,normal,0,0.10421464748298548,0,0,normal
2023-01-21 22:00:00,6.3,94,1016.1,0,normal,0,0.1020923672917517,0,0,normal
2023-01-21 23:00:00,5.8,95,1015.8,0,normal,0,0.09753596958472399,0,0,normal
2023-01-22 00:00:00,5.6,95,1015.9,0,normal,0,0.09683062989959179,0,0,normal
2023-01-22 01:00:00,4.9,97,1016.4,0,normal,0,0.09394025328311012,0,0,normal
2023-01-22 02:00:00,5.2,96,1017.2,0,normal,0,0.09378362143253377,0,0,normal
2023-01-22 03:00:00,8.8,89,1018.2,0,normal,0,0.08293276683115758,0,0,normal
2023-01-22 04:00:00,10.5,85,1018.5,0,normal,0,0.09654522999480175,0,0,normal
2023-01-22 05:00:00,13.4,75,1019.3,0,normal,0,0.0902254419757082,0,0,normal
2023-01-22 06:00:00,17.8,53,1018.2,0,normal,0,0.06824594837250669,0,0,normal
2023-01-22 07:00:00,17.1,62,1018.2,0,normal,0,0.09624074355674217,0,0,normal
2023-01-22 08:00:00,18.3,58,1017.2,0,normal,0,0.10218760246641073,0,0,normal
2023-01-22 09:00:00,21.0,40,1015.8,0,normal,0,0.08199034117259058,0,0,normal
2023-01-22 10:00:00,18.8,52,1016.3,0,normal,0,0.08711948776482398,0,0,normal
2023-01-22 11:00:00,17.7,61,1016.0,0,normal,0,0.1016290300250487,0,0,normal
2023-01-22 12:00:00,18.4,47,1015.9,0,normal,0,0.08572044514208843,0,0,normal
2023-01-22 13:00:00,12.2,83,1016.6,0,normal,0,0.042389851006470025,0,0,normal
2023-01-22 14:00:00,11.7,83,1017.0,0,normal,0,0.08802440711003195,0,0,normal
2023-01-22 15:00:00,10.8,85,1017.2,0,normal,0,0.11153721767888941,0,0,normal
2023-01-22 16:00:00,9.8,88,1017.5,0,normal,0,0.11297603593781808,0,0,normal
2023-01-22 17:00:00,9.4,91,1018.3,0,normal,0,0.10615847722422761,0,0,normal
2023-01-22 18:00:00,8.4,93,1018.4,0,normal,0,0.10815868561291275,0,0,normal
2023-01-22 19:00:00,7.5,94,1018.5,0,normal,0,0.1084211674268667,0,0,normal
2023-01-22 20:00:00,7.2,94,1018.5,0,normal,0,0.10961820062080635,0,0,normal
2023-01-22 21:00:00,7.3,93,1018.1,0,normal,0,0.1030137064012786,0,0,normal
2023-01-22 22:00:00,7.0,93,1017.7,0,normal,0,0.10417677164880518,0,0,normal
2023-01-22 23:00:00,7.5,91,1017.5,0,normal,0,0.09199542016074902,0,0,normal
2023-01-23 00:00:00,8.6,85,1017.3,0,normal,0,0.07712294151706545,0,0,normal
2023-01-23 01:00:00,8.8,84,1017.9,0,normal,0,0.0947572870231666,0,0,normal
2023-01-23 02:00:00,8.3,86,1018.3,0,normal,0,0.0939853670412587,0,0,normal
2023-01-23 03:00:00,11.2,80,1019.0,0,normal,0,0.08982379825607512,0,0,normal
2023-01-23 04:00:00,11.2,80,1019.3,0,normal,0,0.09663065106511459,0,0,normal
2023-01-23 05:00:00,14.3,73,1019.4,0,normal,0,0.09156975956318042,0,0,normal
2023-01-23 06:00:00,18.6,52,1018.3,0,normal,0,0.07014996135783219,0,0,normal
2023-01-23 07:00:00,19.0,53,1017.7,0,normal,0,0.09878405671962853,0,0,normal
2023-01-23 08:00:00,19.4,61,1016.2,0,normal,0,0.09104040553588044,0,0,normal
2023-01-23 09:00:00,22.6,38,1014.6,0,normal,0,0.06390050859182511,0,0,normal
2023-01-23 10:00:00,20.3,56,1014.7,0,normal,0,0.08104907638813708,0,0,normal
2023-01-23 11:00:00,19.3,67,1014.2,0,normal,0,0.0931627230199174,0,0,normal
2023-01-23 12:00:00,20.6,55,1013.5,0,normal,0,0.08854133225899358,0,0,normal
2023-01-23 13:00:00,14.1,78,1013.8,0,normal,0,0.07017882250764501,0,0,normal
2023-01-23 14:00:00,13.1,85,1014.2,0,normal,0,0.08607564066332246,0,0,normal
2023-01-23 15:00:00,12.0,90,1014.8,0,normal,0,0.1099801143910144,0,0,normal
2023-01-23 16:00:00,11.2,93,1015.4,0,normal,0,0.1108808139371012,0,0,normal
2023-01-23 17:00:00,10.5,93,1015.5,0,normal,0,0.11658961751835556,0,0,normal
2023-01-23 18:00:00,9.7,93,1015.6,0,normal,0,0.1121580220540539,0,0,normal
2023-01-23 19:00:00,9.0,93,1015.6,0,normal,0,0.11333201839345558,0,0,normal
2023-01-23 20:00:00,8.1,94,1015.4,0,normal,0,0.11547037893249062,0,0,normal
2023-01-23 21:00:00,7.2,96,1015.0,0,normal,0,0.10973440730921924,0,0,normal
2023-01-23 22:00:00,6.6,96,1014.9,0,normal,0,0.1062844187900191,0,0,normal
2023-01-23 23:00:00,6.3,97,1014.6,0,normal,0,0.09949315523820357,0,0,normal
2023-01-24 00:00:00,7.4,94,1014.2,0,normal,0,0.07880614758251542,0,0,normal
2023-01-24 01:00:00,7.2,94,1014.5,0,normal,0,0.10675684558953652,0,0,normal
2023-01-24 02:00:00,6.6,96,1014.9,0,normal,0,0.10334822225231749,0,0,normal
2023-01-24 03:00:00,11.8,88,1015.1,0,normal,0,0.07029461441299223,0,0,normal
2023-01-24 04:00:00,12.3,82,1016.4,0,normal,0,0.09270900105338464,0,0,normal
2023-01-24 05:00:00,14.7,78,1016.9,0,normal,0,0.10167536635690605,0,0,normal
2023-01-24 06:00:00,14.0,87,1017.6,0,normal,0,0.09636569738042977,0,0,normal
2023-01-24 07:00:00,18.1,68,1015.8,0,normal,0,0.07699861785756801,0,0,normal
2023-01-24 08:00:00,17.7,70,1014.9,0,normal,0,0.10313242452939159,0,0,normal
2023-01-24 09:00:00,16.2,87,1013.9,0,normal,0,0.08798597711318845,0,0,normal
2023-01-24 10:00:00,16.8,79,1013.4,0,normal,0,0.10196105307613373,0,0,normal
2023-01-24 11:00:00,15.9,82,1013.4,0,normal,0,0.10820972424392189,0,0,normal
2023-01-24 12:00:00,14.6,100,1013.6,0,normal,0,0.0696129302855879,0,0,normal
2023-01-24 13:00:00,13.5,93,1014.1,0,normal,0,0.08298724281654823,0,0,normal
2023-01-24 14:00:00,11.6,95,1014.7,0,normal,0,0.09537894443017325,0,0,normal
2023-01-24 15:00:00,13.5,95,1015.1,0,normal,0,0.09178406706708742,0,0,normal
2023-01-24 16:00:00,12.9,95,1015.5,0,normal,0,0.10560695364804751,0,0,normal
2023-01-24 17:00:00,12.6,95,1015.6,0,normal,0,0.11233625368658812,0,0,normal
2023-01-24 18:00:00,12.7,94,1015.4,0,normal,0,0.10939932215019377,0,0,normal
2023-01-24 19:00:00,12.7,94,1015.2,0,normal,0,0.11604602441947232,0,0,normal
2023-01-24 20:00:00,12.4,94,1015.0,0,normal,0,0.1150345538213155,0,0,normal
2023-01-24 21:00:00,11.8,95,1014.9,0,normal,0,0.11665098553695796,0,0,normal
2023-01-24 22:00:00,12.1,95,1014.8,0,normal,0,0.11047695938268887,0,0,normal
2023-01-24 23:00:00,12.2,96,1015.0,0,normal,0,0.10326350004608359,0,0,normal
2023-01-25 00:00:00,12.2,96,1015.3,0,normal,0,0.10225712803890108,0,0,normal
2023-01-25 01:00:00,11.9,95,1015.4,0,normal,0,0.10516864161584116,0,0,normal
2023-01-25 02:00:00,11.5,96,1016.0,0,normal,0,0.11202019625648935,0,0,normal
2023-01-25 03:00:00,13.4,97,1016.9,0,normal,0,0.10457835800853138,0,0,normal
2023-01-25 04:00:00,13.8,93,1017.9,0,normal,0,0.09681175935998132,0,0,normal
2023-01-25 05:00:00,15.4,88,1018.5,0,normal,0,0.09663247125290858,0,0,normal
2023-01-25 06:00:00,16.4,91,1017.7,0,normal,0,0.09405292056527037,0,0,normal
2023-01-25 07:00:00,17.0,82,1017.6,0,normal,0,0.09606279642628085,0,0,normal
2023-01-25 08:00:00,17.7,76,1016.7,0,normal,0,0.10349818361062607,0,0,normal
2023-01-25 09:00:00,17.8,86,1015.7,0,normal,0,0.09804555300244977,0,0,normal
