timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,prediction,anomaly_score
2024-01-04 02:00:00,6.0,99,1019.9,0,normal,5.8,98.0,1019.2,0.2000000000000001,1.0,0.6999999999999318,1.0,0.2000000000000001,1.0,0.6999999999999318,5.866666666666632,98.33333333333331,1019.2000000000002,0.1154700538379253,0.5773502691896278,0.7000000000465836,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,1,-0.005093923256509703
2024-01-04 03:00:00,6.6,100,1021.8,0,normal,6.0,99.0,1019.9,0.5999999999999996,1.0,1.8999999999999773,1.0,0.5999999999999996,1.0,1.8999999999999773,6.133333333333297,99.0,1020.3,0.4163331998932267,1.0000000000000018,1.3453624047306751,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,1,-0.049574576841676876
2024-01-04 04:00:00,7.5,97,1021.1,0,normal,6.6,100.0,1021.8,0.9000000000000004,-3.0,-0.6999999999999318,1.0,0.9000000000000004,-3.0,-0.6999999999999318,6.699999999999965,98.66666666666669,1020.9333333333334,0.7549834435270758,1.52752523165195,0.960902353725253,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1,-0.017836379345228748
2024-01-04 05:00:00,9.1,92,1021.5,0,normal,7.5,97.0,1021.1,1.5999999999999996,-5.0,0.3999999999999772,1.0,1.5999999999999996,-5.0,0.3999999999999772,7.733333333333298,96.33333333333331,1021.4666666666668,1.2662279942148398,4.04145188432738,0.3511884585140506,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0,0.0043430500527301685
2024-01-04 06:00:00,7.4,97,1022.4,0,normal,9.1,92.0,1021.5,-1.6999999999999993,5.0,0.8999999999999773,1.0,-1.6999999999999993,5.0,0.8999999999999773,7.9999999999999645,95.33333333333331,1021.6666666666666,0.9539392014169472,2.886751345948127,0.6658328118926977,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,1,-0.013017678857784931
2024-01-04 07:00:00,13.1,77,1019.8,0,normal,7.4,97.0,1022.4,5.699999999999999,-20.0,-2.6000000000000227,1.0,5.699999999999999,-20.0,-2.6000000000000227,9.866666666666632,88.66666666666667,1021.2333333333336,2.926317367158481,10.408329997330664,1.3203534880455676,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1,-0.09416789567845818
2024-01-04 08:00:00,14.7,72,1018.5,0,normal,13.1,77.0,1019.8,1.5999999999999996,-5.0,-1.2999999999999543,1.0,1.5999999999999996,-5.0,-1.2999999999999543,11.733333333333295,82.0,1020.2333333333336,3.83709959908957,13.228756555322954,1.9857828011634573,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,1,-0.021058842834169256
2024-01-04 09:00:00,9.6,92,1018.9,0,normal,14.7,72.0,1018.5,-5.1,20.0,0.3999999999999772,1.0,-5.1,20.0,0.3999999999999772,12.466666666666631,80.33333333333333,1019.0666666666668,2.608320021265287,10.408329997330666,0.6658328118976337,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,1,-0.02540816078338992
2024-01-04 10:00:00,16.0,67,1016.7,0,normal,9.6,92.0,1018.9,6.4,-25.0,-2.199999999999932,1.0,6.4,-25.0,-2.199999999999932,13.433333333333296,77.0,1018.0333333333334,3.3827996294982285,13.228756555322956,1.1718930554458291,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,1,-0.08111418875291432
2024-01-04 11:00:00,15.6,70,1016.2,0,normal,16.0,67.0,1016.7,-0.4000000000000003,3.0,-0.5,1.0,-0.4000000000000003,3.0,-0.5,13.733333333333295,76.33333333333333,1017.2666666666668,3.585154575933004,13.650396819628847,1.436430761785661,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0,0.014307195126714856
2024-01-04 12:00:00,9.4,92,1017.8,0,normal,15.6,70.0,1016.2,-6.199999999999999,22.0,1.599999999999909,1.0,-6.199999999999999,22.0,1.599999999999909,13.666666666666629,76.33333333333333,1016.9,3.7004504230341135,13.650396819628847,0.8185352772311102,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,1,-0.060770566397790216
2024-01-04 13:00:00,10.9,89,1016.7,0,normal,9.4,92.0,1017.8,1.5,-3.0,-1.099999999999909,1.0,1.5,-3.0,-1.099999999999909,11.966666666666631,83.66666666666667,1016.9,3.234707611722169,11.930353445448858,0.8185352772311102,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,1,-0.015570346103339738
2024-01-04 14:00:00,9.6,94,1016.9,0,normal,10.9,89.0,1016.7,-1.3000000000000007,5.0,0.1999999999999318,1.0,-1.3000000000000007,5.0,0.1999999999999318,9.966666666666631,91.66666666666669,1017.1333333333332,0.8144527815247085,2.516611478423593,0.5859465277690142,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0,0.04893862959502043
2024-01-04 15:00:00,8.6,96,1017.3,0,normal,9.6,94.0,1016.9,-1.0,2.0,0.3999999999999772,1.0,-1.0,2.0,0.3999999999999772,9.699999999999966,93.0,1016.9666666666668,1.1532562594670794,3.605551275463996,0.3055050464477588,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0,0.04621948305911755
2024-01-04 16:00:00,7.1,98,1018.2,0,normal,8.6,96.0,1017.3,-1.5,2.0,0.900000000000091,1.0,-1.5,2.0,0.900000000000091,8.433333333333296,96.0,1017.4666666666668,1.2583057392117871,2.0000000000000124,0.6658328119008915,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0,0.016069995493659395
2024-01-04 17:00:00,6.5,99,1018.3,0,normal,7.1,98.0,1018.2,-0.5999999999999996,1.0,0.099999999999909,1.0,-0.5999999999999996,1.0,0.099999999999909,7.399999999999963,97.66666666666669,1017.9333333333334,1.081665382639187,1.5275252316519614,0.5507570547915304,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,0.022492893613048515
2024-01-04 18:00:00,6.3,99,1018.4,0,normal,6.5,99.0,1018.3,-0.2000000000000001,0.0,0.1000000000000227,1.0,-0.2000000000000001,0.0,0.1000000000000227,6.633333333333297,98.66666666666669,1018.3,0.4163331998931939,0.5773502691896586,0.1000000003414839,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0,0.01783722102927121
2024-01-04 19:00:00,6.0,100,1018.2,0,normal,6.3,99.0,1018.4,-0.2999999999999998,1.0,-0.1999999999999318,1.0,-0.2999999999999998,1.0,-0.1999999999999318,6.26666666666663,99.33333333333331,1018.3,0.2516611478422976,0.5773502691896278,0.1000000003414839,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0,0.015094589353689847
2024-01-04 20:00:00,6.2,100,1018.1,0,normal,6.0,100.0,1018.2,0.2000000000000001,0.0,-0.1000000000000227,1.0,0.2000000000000001,0.0,-0.1000000000000227,6.166666666666631,99.66666666666669,1018.2333333333336,0.1527525231650912,0.5773502691896278,0.1527525233893264,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,0.018636321539245604
2024-01-04 21:00:00,5.9,99,1017.6,0,normal,6.2,100.0,1018.1,-0.2999999999999998,-1.0,-0.5,1.0,-0.2999999999999998,-1.0,-0.5,6.033333333333297,99.66666666666669,1017.9666666666668,0.152752523165087,0.5773502691896278,0.3214550254741137,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0,0.014439339985188981
2024-01-04 22:00:00,6.2,99,1017.8,0,normal,5.9,99.0,1017.6,0.2999999999999998,0.0,0.1999999999999318,1.0,0.2999999999999998,0.0,0.1999999999999318,6.099999999999963,99.33333333333331,1017.8333333333336,0.1732050807567946,0.5773502691896278,0.2516611479806226,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0,0.017187720929102313
2024-01-04 23:00:00,6.2,97,1018.0,0,normal,6.2,99.0,1017.8,0.0,-2.0,0.2000000000000454,1.0,0.0,-2.0,0.2000000000000454,6.099999999999963,98.33333333333331,1017.8,0.1732050807567946,1.1547005383792497,0.2000000001741843,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0,0.004138473474275928
2024-01-05 00:00:00,6.2,98,1018.2,0,normal,6.2,97.0,1018.0,0.0,1.0,0.2000000000000454,1.0,0.0,1.0,0.2000000000000454,6.2,98.0,1018.0,0.0,0.9999999999999964,0.200000000172749,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0.0063236381408393605
2024-01-05 01:00:00,6.3,97,1018.7,0,normal,6.2,98.0,1018.2,0.0999999999999996,-1.0,0.5,1.0,0.0999999999999996,-1.0,0.5,6.233333333333298,97.33333333333331,1018.3,0.0577350269189623,0.5773502691896186,0.3605551276409947,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0,0.00832748390867405
2024-01-05 02:00:00,5.9,95,1019.4,0,normal,6.3,97.0,1018.7,-0.3999999999999994,-2.0,0.6999999999999318,1.0,-0.3999999999999994,-2.0,0.6999999999999318,6.133333333333297,96.66666666666669,1018.7666666666668,0.2081665999466131,1.5275252316519463,0.6027713773896589,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0,0.010877120126548234
2024-01-05 03:00:00,7.0,94,1020.6,0,normal,5.9,95.0,1019.4,1.0999999999999996,-1.0,1.2000000000000457,1.0,1.0999999999999996,-1.0,1.2000000000000457,6.399999999999964,95.33333333333331,1019.5666666666668,0.5567764362830019,1.5275252316519463,0.9609023537270556,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,1,-0.008951376918381992
2024-01-05 04:00:00,6.5,94,1020.8,0,normal,7.0,94.0,1020.6,-0.5,0.0,0.1999999999999318,1.0,-0.5,0.0,0.1999999999999318,6.46666666666663,94.33333333333331,1020.2666666666668,0.5507570547286098,0.5773502691896186,0.7571877794817312,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,0.017865104898514006
2024-01-05 05:00:00,7.3,96,1021.4,0,normal,6.5,94.0,1020.8,0.7999999999999998,2.0,0.6000000000000227,1.0,0.7999999999999998,2.0,0.6000000000000227,6.933333333333297,94.66666666666669,1020.9333333333334,0.4041451884327356,1.1547005383792497,0.4163331999671432,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0,0.00923794602122241
2024-01-05 06:00:00,9.4,87,1021.1,0,normal,7.3,96.0,1021.4,2.1000000000000005,-9.0,-0.2999999999999545,1.0,2.1000000000000005,-9.0,-0.2999999999999545,7.733333333333298,92.33333333333331,1021.1,1.497776129244063,4.725815626252605,0.3000000001019955,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,1,-0.0065169958449958765
2024-01-05 07:00:00,10.5,82,1020.1,0,normal,9.4,87.0,1021.1,1.0999999999999996,-5.0,-1.0,1.0,1.0999999999999996,-5.0,-1.0,9.066666666666633,88.33333333333333,1020.8666666666668,1.6258331197676226,7.094598884597584,0.6806859286007464,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1,-0.0012961218696366794
2024-01-05 08:00:00,12.0,74,1018.9,0,normal,10.5,82.0,1020.1,1.5,-8.0,-1.2000000000000457,1.0,1.5,-8.0,-1.2000000000000457,10.633333333333296,81.0,1020.0333333333334,1.3051181300301182,6.557438524301995,1.101514109486228,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,1,-0.0015409648800206455
2024-01-05 09:00:00,11.0,78,1019.1,0,normal,12.0,74.0,1018.9,-1.0,4.0,0.2000000000000454,1.0,-1.0,4.0,0.2000000000000454,11.16666666666663,78.0,1019.3666666666668,0.7637626158259587,3.9999999999999902,0.6429100507839304,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0,0.04098767239375728
2024-01-05 10:00:00,13.8,64,1017.5,0,normal,11.0,78.0,1019.1,2.8000000000000007,-14.0,-1.6000000000000227,1.0,2.8000000000000007,-14.0,-1.6000000000000227,12.266666666666632,72.0,1018.5,1.4189197769195088,7.211102550927973,0.8717797887471415,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,1,-0.010282796116412696
2024-01-05 11:00:00,13.3,67,1017.7,0,normal,13.8,64.0,1017.5,-0.5,3.0,0.2000000000000454,1.0,-0.5,3.0,0.2000000000000454,12.699999999999966,69.66666666666667,1018.1,1.4933184523067995,7.371114795831989,0.8717797887477544,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0,0.03970031448258182
2024-01-05 12:00:00,8.6,95,1019.1,0,normal,13.3,67.0,1017.7,-4.700000000000001,28.0,1.3999999999999773,1.0,-4.700000000000001,28.0,1.3999999999999773,11.899999999999965,75.33333333333333,1018.1,2.868797657556206,17.09775813764288,0.8717797887477544,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,1,-0.05427396050395428
2024-01-05 13:00:00,9.4,90,1018.8,0,normal,8.6,95.0,1019.1,0.8000000000000007,-5.0,-0.3000000000000682,1.0,0.8000000000000007,-5.0,-0.3000000000000682,10.433333333333298,84.0,1018.5333333333334,2.5146238950056343,14.933184523068082,0.7371114796292002,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,1,-0.009021414155171548
2024-01-05 14:00:00,8.6,92,1019.2,0,normal,9.4,90.0,1018.8,-0.8000000000000007,2.0,0.4000000000000909,1.0,-0.8000000000000007,2.0,0.4000000000000909,8.866666666666632,92.33333333333331,1019.0333333333334,0.4618802153516712,2.5166114784236,0.2081666001061558,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0,0.030195933511409034
2024-01-05 15:00:00,7.2,95,1019.4,0,normal,8.6,92.0,1019.2,-1.3999999999999997,3.0,0.1999999999999318,1.0,-1.3999999999999997,3.0,0.1999999999999318,8.399999999999965,92.33333333333331,1019.1333333333336,1.1135528725659922,2.5166114784236,0.3055050464385907,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0,0.026776283635620457
2024-01-05 16:00:00,6.9,96,1019.5,0,normal,7.2,95.0,1019.4,-0.2999999999999998,1.0,0.1000000000000227,1.0,-0.2999999999999998,1.0,0.1000000000000227,7.566666666666631,94.33333333333331,1019.3666666666668,0.9073771725877317,2.081665999466156,0.152752523379186,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0,0.02107867357974408
2024-01-05 17:00:00,6.6,96,1020.0,0,normal,6.9,96.0,1019.5,-0.3000000000000007,0.0,0.5,1.0,-0.3000000000000007,0.0,0.5,6.899999999999964,95.66666666666669,1019.6333333333336,0.2999999999999576,0.577350269189717,0.3214550254668666,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,0.02287718302245728
2024-01-05 18:00:00,6.6,96,1019.8,0,normal,6.6,96.0,1020.0,0.0,0.0,-0.2000000000000454,1.0,0.0,0.0,-0.2000000000000454,6.699999999999965,96.0,1019.7666666666668,0.1732050807568144,3.2098083538618706e-07,0.2516611479698052,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0,0.014497735496161512
2024-01-05 19:00:00,6.0,98,1019.9,0,normal,6.6,96.0,1019.8,-0.5999999999999996,2.0,0.1000000000000227,1.0,-0.5999999999999996,2.0,0.1000000000000227,6.399999999999964,96.66666666666669,1019.9,0.3464101615137751,1.154700538379294,0.1000000003187561,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0,0.016695921405492864
2024-01-05 20:00:00,4.7,100,1020.0,0,normal,6.0,98.0,1019.9,-1.2999999999999998,2.0,0.1000000000000227,1.0,-1.2999999999999998,2.0,0.1000000000000227,5.766666666666631,98.0,1019.9,0.97125348562223,2.000000000000024,0.1000000003187561,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,0.001007550702914306
2024-01-05 21:00:00,4.8,100,1020.0,0,normal,4.7,100.0,1020.0,0.0999999999999996,0.0,0.0,1.0,0.0999999999999996,0.0,0.0,5.166666666666631,99.33333333333331,1019.9666666666668,0.7234178138070214,1.154700538379294,0.0577350274692577,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0,0.007673454972971838
2024-01-05 22:00:00,4.5,100,1019.6,0,normal,4.8,100.0,1020.0,-0.2999999999999998,0.0,-0.3999999999999772,1.0,-0.2999999999999998,0.0,-0.3999999999999772,4.666666666666631,100.0,1019.8666666666668,0.152752523165182,0.0,0.2309401078140804,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0,0.000940495048831369
2024-01-05 23:00:00,5.6,100,1019.8,0,normal,4.5,100.0,1019.6,1.0999999999999996,0.0,0.1999999999999318,1.0,1.0999999999999996,0.0,0.1999999999999318,4.96666666666663,100.0,1019.8,0.5686240703077297,0.0,0.2000000001601298,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,1,-0.015541294781355464
2024-01-06 00:00:00,5.8,99,1019.9,0,normal,5.6,100.0,1019.8,0.2000000000000001,-1.0,0.1000000000000227,1.0,0.2000000000000001,-1.0,0.1000000000000227,5.299999999999964,99.66666666666669,1019.7666666666668,0.6999999999999981,0.5773502691896278,0.1527525233751825,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,1,-0.013365934368143262
2024-01-06 01:00:00,6.1,98,1020.6,0,normal,5.8,99.0,1019.9,0.2999999999999998,-1.0,0.7000000000000455,1.0,0.2999999999999998,-1.0,0.7000000000000455,5.8333333333332975,99.0,1020.1,0.2516611478423561,1.0000000000000018,0.4358898944267096,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,1,-0.005123718806698152
2024-01-06 02:00:00,6.3,97,1021.3,0,normal,6.1,98.0,1020.6,0.2000000000000001,-1.0,0.6999999999999318,1.0,0.2000000000000001,-1.0,0.6999999999999318,6.066666666666631,98.0,1020.6,0.2516611478423574,1.0000000000000018,0.7000000000443086,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0,0.0018438115422200752
2024-01-06 03:00:00,7.4,100,1022.8,0,normal,6.3,97.0,1021.3,1.1000000000000003,3.0,1.5,1.0,1.1000000000000003,3.0,1.5,6.599999999999965,98.33333333333331,1021.5666666666666,0.7000000000000012,1.52752523165195,1.123981020032377,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,1,-0.04791244889394952
2024-01-06 04:00:00,6.9,98,1023.2,0,normal,7.4,100.0,1022.8,-0.5,-2.0,0.4000000000000909,1.0,-0.5,-2.0,0.4000000000000909,6.866666666666632,98.33333333333331,1022.4333333333334,0.5507570547286125,1.52752523165195,1.0016652801166603,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1,-0.021697981684122958
2024-01-06 05:00:00,7.9,97,1023.3,0,normal,6.9,98.0,1023.2,1.0,-1.0,0.099999999999909,1.0,1.0,-1.0,0.099999999999909,7.399999999999964,98.33333333333331,1023.1,0.5000000000000041,1.52752523165195,0.2645751312128253,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1,-0.012842272063829263
2024-01-06 06:00:00,8.8,95,1022.7,0,normal,7.9,97.0,1023.3,0.9000000000000004,-2.0,-0.599999999999909,1.0,0.9000000000000004,-2.0,-0.599999999999909,7.866666666666632,96.66666666666669,1023.0666666666668,0.95043849529222,1.52752523165195,0.3214550254540448,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,1,-0.023354957467254356
2024-01-06 07:00:00,12.8,76,1021.4,0,normal,8.8,95.0,1022.7,4.0,-19.0,-1.3000000000000682,1.0,4.0,-19.0,-1.3000000000000682,9.833333333333298,89.33333333333333,1022.4666666666668,2.608320021265286,11.590225767142472,0.9712534856519224,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1,-0.06075301823470436
2024-01-06 08:00:00,15.1,66,1019.4,0,normal,12.8,76.0,1021.4,2.299999999999999,-10.0,-2.0,1.0,2.299999999999999,-10.0,-2.0,12.2333333333333,79.0,1021.1666666666666,3.1879983270593693,14.730919862656233,1.6623276853237976,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,1,-0.028734969953747136
2024-01-06 09:00:00,12.5,76,1020.1,0,normal,15.1,66.0,1019.4,-2.6,10.0,0.7000000000000455,1.0,-2.6,10.0,0.7000000000000455,13.466666666666631,72.66666666666667,1020.3,1.422439219556792,5.773502691896252,1.0148891565400129,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0,0.010437558125838353
2024-01-06 10:00:00,15.4,64,1018.8,0,normal,12.5,76.0,1020.1,2.9000000000000004,-12.0,-1.3000000000000682,1.0,2.9000000000000004,-12.0,-1.3000000000000682,14.333333333333298,68.66666666666667,1019.4333333333334,1.5947831618540922,6.429100507328633,0.6506407099143553,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0,0.0006583670120551832
2024-01-06 11:00:00,14.5,70,1018.9,0,normal,15.4,64.0,1018.8,-0.9000000000000004,6.0,0.1000000000000227,1.0,-0.9000000000000004,6.0,0.1000000000000227,14.133333333333296,70.0,1019.2666666666668,1.4843629385474888,5.999999999999996,0.7234178138518976,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0,0.04238204499967313
2024-01-06 12:00:00,10.4,87,1020.2,0,normal,14.5,70.0,1018.9,-4.1,17.0,1.3000000000000682,1.0,-4.1,17.0,1.3000000000000682,13.433333333333296,73.66666666666667,1019.3000000000002,2.665207934352091,11.93035344544885,0.7810249676322106,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,1,-0.026624481348278772
